,id,cuisine
3959,31395,vietnamese
3960,35908,spanish
3961,18341,mexican
3962,17745,mexican
3963,40560,mexican
3964,25097,french
3965,31430,irish
3966,25484,indian
3967,43668,french
3968,2184,indian
3969,12106,japanese
3970,25747,indian
3971,11423,italian
3972,22403,indian
3973,2880,korean
3974,15445,spanish
3975,9825,mexican
3976,31607,indian
3977,9341,cajun_creole
3978,2406,italian
3979,28466,mexican
3980,8619,italian
3981,16097,italian
3982,11652,mexican
3983,16852,french
3984,29111,italian
3985,33602,indian
3986,35,mexican
3987,47741,spanish
3988,39820,spanish
3989,25332,korean
3990,5720,mexican
3991,19634,cajun_creole
3992,34851,chinese
3993,14117,chinese
3994,12195,british
3995,33665,greek
3996,46228,italian
3997,15964,greek
3998,47502,chinese
3999,41865,spanish
4000,46055,french
4001,8863,mexican
4002,48658,italian
4003,42251,french
4004,33164,italian
4005,24526,southern_us
4006,39431,southern_us
4007,3893,southern_us
4008,34175,southern_us
4009,6727,mexican
4010,17230,mexican
4011,24579,mexican
4012,15873,british
4013,3703,italian
4014,27030,mexican
4015,9149,italian
4016,16152,mexican
4017,49665,italian
4018,27036,greek
4019,8341,italian
4020,30384,italian
4021,32883,french
4022,29047,mexican
4023,31964,british
4024,7011,italian
4025,46301,cajun_creole
4026,3495,mexican
4027,11949,mexican
4028,975,italian
4029,15529,korean
4030,15372,mexican
4031,5176,italian
4032,13631,italian
4033,42028,italian
4034,4936,russian
4035,26471,southern_us
4036,43833,jamaican
4037,47933,southern_us
4038,38373,mexican
4039,5780,filipino
4040,46303,italian
4041,27308,southern_us
4042,10340,italian
4043,48900,southern_us
4044,876,jamaican
4045,10446,southern_us
4046,15082,mexican
4047,31706,british
4048,24885,southern_us
4049,34944,southern_us
4050,7917,italian
4051,5923,indian
4052,44272,italian
4053,41074,moroccan
4054,381,italian
4055,16053,italian
4056,37470,italian
4057,23027,mexican
4058,42078,italian
4059,13183,italian
4060,14828,greek
4061,15394,mexican
4062,46300,french
4063,38963,mexican
4064,679,italian
4065,34558,chinese
4066,31528,cajun_creole
4067,45629,thai
4068,5034,mexican
4069,35031,italian
4070,13237,mexican
4071,42339,southern_us
4072,3911,mexican
4073,20409,french
4074,24741,italian
4075,18381,indian
4076,7572,greek
4077,24226,italian
4078,19945,mexican
4079,31809,italian
4080,17903,italian
4081,48664,cajun_creole
4082,14122,greek
4083,3175,mexican
4084,3403,brazilian
4085,11062,southern_us
4086,16629,mexican
4087,11349,french
4088,14353,mexican
4089,25633,mexican
4090,11424,indian
4091,36024,thai
4092,7151,mexican
4093,12777,mexican
4094,34289,southern_us
4095,13904,french
4096,40792,southern_us
4097,11649,southern_us
4098,227,italian
4099,10396,cajun_creole
4100,6559,korean
4101,14195,italian
4102,21511,chinese
4103,431,vietnamese
4104,5651,southern_us
4105,20754,indian
4106,24905,southern_us
4107,16731,korean
4108,9006,greek
4109,43909,french
4110,28526,italian
4111,31141,french
4112,39787,southern_us
4113,35320,mexican
4114,25077,chinese
4115,2902,italian
4116,34305,indian
4117,6174,italian
4118,24695,greek
4119,12211,thai
4120,13227,thai
4121,728,southern_us
4122,21635,indian
4123,14011,british
4124,5861,southern_us
4125,9976,moroccan
4126,49218,korean
4127,27684,mexican
4128,11095,chinese
4129,47314,greek
4130,41901,spanish
4131,5859,southern_us
4132,3947,indian
4133,14030,moroccan
4134,10056,italian
4135,39408,mexican
4136,35283,italian
4137,13994,brazilian
4138,36302,british
4139,16113,korean
4140,47207,british
4141,36198,vietnamese
4142,21134,southern_us
4143,49070,italian
4144,8030,italian
4145,31802,british
4146,36511,brazilian
4147,7785,italian
4148,38965,southern_us
4149,31453,italian
4150,43100,mexican
4151,32307,chinese
4152,45405,spanish
4153,28532,italian
4154,16092,southern_us
4155,29029,moroccan
4156,5596,mexican
4157,11369,vietnamese
4158,37436,mexican
4159,2421,vietnamese
4160,22070,mexican
4161,10600,southern_us
4162,11150,mexican
4163,29257,italian
4164,38540,southern_us
4165,18998,mexican
4166,39974,southern_us
4167,2159,spanish
4168,19679,chinese
4169,44146,moroccan
4170,36086,filipino
4171,20676,moroccan
4172,39779,japanese
4173,33522,vietnamese
4174,498,italian
4175,45937,russian
4176,41501,southern_us
4177,44156,thai
4178,5643,indian
4179,35874,cajun_creole
4180,24413,mexican
4181,47297,mexican
4182,10073,southern_us
4183,4798,mexican
4184,7802,cajun_creole
4185,3970,italian
4186,24416,jamaican
4187,13072,russian
4188,29046,cajun_creole
4189,12898,french
4190,24957,southern_us
4191,18725,thai
4192,46929,southern_us
4193,23140,italian
4194,30516,chinese
4195,34081,vietnamese
4196,12927,greek
4197,44088,southern_us
4198,20785,italian
4199,16672,southern_us
4200,5400,russian
4201,30322,italian
4202,17272,italian
4203,9797,italian
4204,14795,mexican
4205,7619,italian
4206,42124,french
4207,23249,thai
4208,44158,chinese
4209,17462,southern_us
4210,3580,italian
4211,9896,mexican
4212,29669,mexican
4213,30625,chinese
4214,7685,cajun_creole
4215,7632,french
4216,28349,korean
4217,4510,thai
4218,35383,brazilian
4219,18569,italian
4220,11379,french
4221,9434,italian
4222,37774,southern_us
4223,33651,jamaican
4224,47017,italian
4225,31874,moroccan
4226,26733,italian
4227,20962,thai
4228,1467,italian
4229,11173,indian
4230,12949,spanish
4231,11565,southern_us
4232,29756,mexican
4233,25577,italian
4234,36779,chinese
4235,10974,southern_us
4236,42163,southern_us
4237,15337,french
4238,23242,vietnamese
4239,7952,brazilian
4240,27424,mexican
4241,3816,southern_us
4242,27190,french
4243,43764,spanish
4244,17714,chinese
4245,30022,mexican
4246,33281,greek
4247,43503,southern_us
4248,27385,thai
4249,2396,vietnamese
4250,25387,italian
4251,1017,french
4252,18852,chinese
4253,14861,french
4254,47487,italian
4255,46015,chinese
4256,12684,italian
4257,12588,southern_us
4258,33061,thai
4259,38952,italian
4260,20915,indian
4261,34732,french
4262,48656,southern_us
4263,38736,mexican
4264,20374,indian
4265,18664,indian
4266,15638,southern_us
4267,10458,french
4268,47980,southern_us
4269,43084,spanish
4270,4534,southern_us
4271,26269,mexican
4272,23498,vietnamese
4273,5053,southern_us
4274,5010,southern_us
4275,49028,mexican
4276,36714,chinese
4277,21490,mexican
4278,8448,korean
4279,49408,japanese
4280,28982,moroccan
4281,20207,vietnamese
4282,37751,southern_us
4283,42412,moroccan
4284,47466,southern_us
4285,40672,chinese
4286,47821,mexican
4287,42090,french
4288,10019,jamaican
4289,45793,southern_us
4290,32933,mexican
4291,48283,french
4292,19798,greek
4293,41233,mexican
4294,37147,italian
4295,26516,southern_us
4296,4305,french
4297,30883,french
4298,31677,french
4299,25378,indian
4300,40122,chinese
4301,20889,southern_us
4302,10994,chinese
4303,29311,italian
4304,46431,southern_us
4305,17648,thai
4306,32111,chinese
4307,15728,southern_us
4308,16960,indian
4309,23535,french
4310,29667,mexican
4311,31729,spanish
4312,41910,italian
4313,13996,french
4314,21089,italian
4315,32705,italian
4316,42847,mexican
4317,26201,mexican
4318,26813,brazilian
4319,32471,italian
4320,44990,british
4321,17237,spanish
4322,39403,japanese
4323,15652,mexican
4324,14568,spanish
4325,44779,mexican
4326,37888,thai
4327,9529,italian
4328,20700,southern_us
4329,17741,mexican
4330,17475,southern_us
4331,12581,mexican
4332,5996,italian
4333,29042,chinese
4334,987,southern_us
4335,39819,italian
4336,31679,french
4337,1150,irish
4338,39167,mexican
4339,43037,chinese
4340,20071,italian
4341,43815,french
4342,31649,italian
4343,12218,mexican
4344,32836,thai
4345,18175,french
4346,48197,japanese
4347,31474,vietnamese
4348,46428,mexican
4349,25246,mexican
4350,2991,cajun_creole
4351,38216,greek
4352,14978,southern_us
4353,31085,chinese
4354,34515,chinese
4355,6026,indian
4356,19132,italian
4357,48775,french
4358,29309,italian
4359,4033,italian
4360,36462,indian
4361,13235,chinese
4362,17863,cajun_creole
4363,25694,irish
4364,24204,italian
4365,14541,japanese
4366,13993,chinese
4367,8996,mexican
4368,9943,british
4369,22707,british
4370,35292,french
4371,46886,mexican
4372,11566,greek
4373,8272,british
4374,30552,thai
4375,21033,southern_us
4376,42971,italian
4377,42275,mexican
4378,44059,irish
4379,44159,spanish
4380,48500,italian
4381,14617,vietnamese
4382,7867,indian
4383,13913,cajun_creole
4384,40684,jamaican
4385,49174,southern_us
4386,34772,british
4387,16738,italian
4388,11353,thai
4389,17429,chinese
4390,6213,moroccan
4391,26682,russian
4392,42067,italian
4393,45944,southern_us
4394,43318,greek
4395,32084,chinese
4396,23806,italian
4397,2721,british
4398,6479,french
4399,48519,mexican
4400,12560,mexican
4401,4171,vietnamese
4402,14434,greek
4403,21159,italian
4404,44745,italian
4405,12965,mexican
4406,39978,indian
4407,32514,indian
4408,1336,italian
4409,48649,italian
4410,21591,chinese
4411,32813,spanish
4412,5818,chinese
4413,39944,greek
4414,33274,italian
4415,13429,southern_us
4416,9739,chinese
4417,44031,jamaican
4418,25007,italian
4419,29143,greek
4420,41309,southern_us
4421,17675,thai
4422,5570,italian
4423,12206,italian
4424,33553,italian
4425,30898,chinese
4426,23937,chinese
4427,11454,mexican
4428,16091,french
4429,6058,southern_us
4430,18720,thai
4431,42018,jamaican
4432,3462,italian
4433,19617,cajun_creole
4434,18874,indian
4435,6416,chinese
4436,15063,indian
4437,46292,chinese
4438,38247,southern_us
4439,36427,mexican
4440,47417,italian
4441,4768,mexican
4442,11626,greek
4443,21027,indian
4444,22079,spanish
4445,20527,chinese
4446,27846,southern_us
4447,16236,korean
4448,46145,british
4449,7761,thai
4450,34212,spanish
4451,17180,thai
4452,4546,moroccan
4453,44474,italian
4454,37886,thai
4455,17842,southern_us
4456,27282,jamaican
4457,979,southern_us
4458,6895,french
4459,4150,italian
4460,32995,mexican
4461,8444,chinese
4462,13686,mexican
4463,8918,indian
4464,17569,indian
4465,19313,indian
4466,23833,mexican
4467,4623,italian
4468,18164,french
4469,45780,indian
4470,17994,mexican
4471,12268,indian
4472,14368,thai
4473,19242,indian
4474,21658,indian
4475,32160,french
4476,20931,cajun_creole
4477,30800,french
4478,33829,thai
4479,29674,japanese
4480,36367,chinese
4481,40547,greek
4482,39583,southern_us
4483,18638,cajun_creole
4484,10010,mexican
4485,7084,italian
4486,30421,southern_us
4487,24243,vietnamese
4488,38417,french
4489,5183,chinese
4490,4522,british
4491,29727,italian
4492,47928,southern_us
4493,11211,chinese
4494,10117,mexican
4495,26611,mexican
4496,21852,chinese
4497,41769,chinese
4498,16342,mexican
4499,13694,southern_us
4500,1173,thai
4501,12257,mexican
4502,27392,jamaican
4503,20360,chinese
4504,16090,thai
4505,31245,chinese
4506,23411,mexican
4507,46268,italian
4508,45488,italian
4509,39708,filipino
4510,25281,italian
4511,9057,mexican
4512,24917,southern_us
4513,49532,filipino
4514,5491,italian
4515,33378,italian
4516,23340,italian
4517,13456,cajun_creole
4518,31952,indian
4519,39823,mexican
4520,445,italian
4521,28523,british
4522,32201,mexican
4523,5612,jamaican
4524,44099,italian
4525,7608,italian
4526,30971,french
4527,38223,mexican
4528,43482,greek
4529,36483,chinese
4530,9875,southern_us
4531,18378,chinese
4532,9583,southern_us
4533,13947,thai
4534,8681,italian
4535,46374,indian
4536,47034,southern_us
4537,45643,cajun_creole
4538,5551,french
4539,23694,italian
4540,32724,japanese
4541,48999,southern_us
4542,5952,greek
4543,36593,mexican
4544,48894,french
4545,27066,mexican
4546,9343,italian
4547,35625,indian
4548,22159,british
4549,39883,southern_us
4550,20939,french
4551,21471,british
4552,2208,british
4553,38731,italian
4554,10206,indian
4555,425,cajun_creole
4556,11081,indian
4557,48333,vietnamese
4558,46536,brazilian
4559,25686,mexican
4560,41323,british
4561,30523,french
4562,29731,italian
4563,23018,cajun_creole
4564,43425,thai
4565,43325,mexican
4566,24159,italian
4567,2121,chinese
4568,15876,cajun_creole
4569,11191,indian
4570,4338,mexican
4571,4072,southern_us
4572,29363,french
4573,29278,chinese
4574,4276,spanish
4575,47413,french
4576,16670,italian
4577,31767,greek
4578,37741,thai
4579,45568,greek
4580,13871,southern_us
4581,15015,indian
4582,1536,thai
4583,1466,thai
4584,10405,mexican
4585,15963,italian
4586,45075,italian
4587,2588,italian
4588,17070,french
4589,14012,thai
4590,44422,indian
4591,14609,chinese
4592,46913,mexican
4593,5710,british
4594,16086,french
4595,48335,southern_us
4596,41667,italian
4597,20551,italian
4598,29812,irish
4599,32212,vietnamese
4600,18,italian
4601,14823,chinese
4602,30464,chinese
4603,31748,greek
4604,8081,indian
4605,2484,greek
4606,41751,mexican
4607,25020,italian
4608,6889,mexican
4609,37348,russian
4610,27337,french
4611,21625,italian
4612,43407,moroccan
4613,737,greek
4614,42668,french
4615,36758,southern_us
4616,3528,cajun_creole
4617,40542,chinese
4618,8277,thai
4619,22826,southern_us
4620,16937,southern_us
4621,8216,italian
4622,10738,southern_us
4623,11932,mexican
4624,21240,italian
4625,14296,filipino
4626,24128,italian
4627,44718,southern_us
4628,40317,southern_us
4629,22385,italian
4630,16417,southern_us
4631,19098,southern_us
4632,36846,mexican
4633,10401,chinese
4634,10602,southern_us
4635,16051,italian
4636,25205,french
4637,45464,italian
4638,8956,italian
4639,23386,italian
4640,7691,mexican
4641,21774,mexican
4642,49705,italian
4643,34095,japanese
4644,40336,italian
4645,44728,brazilian
4646,10843,russian
4647,21666,italian
4648,44202,italian
4649,17673,greek
4650,34724,southern_us
4651,32367,italian
4652,14479,japanese
4653,46203,southern_us
4654,7485,french
4655,24792,japanese
4656,37601,italian
4657,11749,thai
4658,40459,vietnamese
4659,6034,italian
4660,46184,southern_us
4661,8659,chinese
4662,28264,cajun_creole
4663,40788,chinese
4664,25901,southern_us
4665,6880,filipino
4666,26443,mexican
4667,27597,irish
4668,4679,italian
4669,27054,mexican
4670,33316,italian
4671,28346,southern_us
4672,46206,indian
4673,9856,mexican
4674,36740,thai
4675,38157,mexican
4676,11701,vietnamese
4677,43877,french
4678,21737,chinese
4679,17489,mexican
4680,5182,italian
4681,47765,mexican
4682,36916,thai
4683,21953,italian
4684,44316,mexican
4685,37928,vietnamese
4686,23423,mexican
4687,26636,italian
4688,27428,italian
4689,29136,italian
4690,45677,vietnamese
4691,35525,mexican
4692,28707,mexican
4693,4234,japanese
4694,45606,mexican
4695,6646,cajun_creole
4696,1733,chinese
4697,31169,southern_us
4698,45279,indian
4699,14269,southern_us
4700,26266,chinese
4701,15973,italian
4702,15279,chinese
4703,33120,cajun_creole
4704,26073,indian
4705,25767,mexican
4706,12044,french
4707,822,italian
4708,13536,italian
4709,1978,irish
4710,3895,greek
4711,8427,greek
4712,16946,italian
4713,9005,chinese
4714,42707,southern_us
4715,17931,chinese
4716,2110,italian
4717,21611,japanese
4718,48079,cajun_creole
4719,22441,british
4720,43783,italian
4721,49514,southern_us
4722,26278,indian
4723,39096,indian
4724,36782,italian
4725,31016,italian
4726,41700,indian
4727,8046,mexican
4728,14017,moroccan
4729,48126,french
4730,48972,italian
4731,21200,indian
4732,37825,french
4733,24835,mexican
4734,38205,italian
4735,48460,italian
4736,29019,filipino
4737,18799,russian
4738,23742,italian
4739,30089,indian
4740,1400,cajun_creole
4741,7025,chinese
4742,19873,vietnamese
4743,29374,mexican
4744,45577,italian
4745,46375,southern_us
4746,28377,japanese
4747,39019,italian
4748,16754,mexican
4749,28648,italian
4750,32006,southern_us
4751,49138,chinese
4752,14159,southern_us
4753,33747,italian
4754,49510,mexican
4755,2118,chinese
4756,14463,thai
4757,12299,indian
4758,16115,french
4759,30854,italian
4760,41412,southern_us
4761,36655,chinese
4762,31595,chinese
4763,8225,french
4764,47650,spanish
4765,40681,mexican
4766,43979,indian
4767,7934,thai
4768,45199,italian
4769,6851,vietnamese
4770,4006,russian
4771,610,thai
4772,18142,moroccan
4773,34363,italian
4774,30475,italian
4775,35246,mexican
4776,29020,jamaican
4777,27993,italian
4778,24921,southern_us
4779,22164,italian
4780,725,southern_us
4781,34349,italian
4782,48655,chinese
4783,46658,french
4784,28212,southern_us
4785,27714,japanese
4786,6049,italian
4787,19836,italian
4788,33934,italian
4789,1338,indian
4790,21498,russian
4791,27005,italian
4792,40168,korean
4793,4877,southern_us
4794,15415,thai
4795,5545,chinese
4796,20433,thai
4797,11634,russian
4798,25492,indian
4799,21017,mexican
4800,22311,french
4801,17808,moroccan
4802,30869,french
4803,11794,southern_us
4804,26414,italian
4805,1450,thai
4806,17605,indian
4807,19789,chinese
4808,25287,indian
4809,526,southern_us
4810,6426,cajun_creole
4811,838,thai
4812,38921,japanese
4813,43956,mexican
4814,16406,korean
4815,33285,french
4816,45131,thai
4817,44192,indian
4818,36629,indian
4819,23975,filipino
4820,46511,italian
4821,45907,mexican
4822,22734,southern_us
4823,43589,italian
4824,30287,cajun_creole
4825,23900,italian
4826,11928,mexican
4827,16529,italian
4828,25626,mexican
4829,12962,mexican
4830,19959,japanese
4831,18195,french
4832,37128,russian
4833,25730,cajun_creole
4834,40554,southern_us
4835,34484,cajun_creole
4836,17596,thai
4837,47805,french
4838,8438,french
4839,31594,french
4840,2308,italian
4841,40522,italian
4842,42693,thai
4843,48848,indian
4844,44560,cajun_creole
4845,7700,southern_us
4846,43908,cajun_creole
4847,3930,southern_us
4848,20940,italian
4849,12360,italian
4850,23094,russian
4851,20327,greek
4852,34630,moroccan
4853,41264,mexican
4854,25085,japanese
4855,48479,italian
4856,31715,mexican
4857,29569,indian
4858,39317,southern_us
4859,15719,mexican
4860,4162,mexican
4861,15001,chinese
4862,12123,indian
4863,42748,indian
4864,41905,british
